var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_119055,sumo_4.2.1_119055_lane1_seed2258912958_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,176,100.9560550812982,0.0,175.08616213490717,88.52664884759699,0.0,300.29412314116814,1.0,0.0,0.10344827586206896,0,8,0.013667275053159124,0.3726155479286838,0.04716597545758954,24,92,0,0,154,0,0,0,{},{},"{""DetourRightSign"": 154, ""TrafficLightSign"": 616}",0,0,154,True,True,True,True,True,True,True,True,0.10344827586206896
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_71884,sumo_4.2.1_71884_lane1_seed2200890243_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,329,178.5493377199575,0.0,250.57262593987764,163.29702471061472,0.0,147.8988673574473,1.0,0.0,0.13149847094801223,0,16,0.003469051358792048,0.4344909519712912,0.023633512310148146,43,195,0,0,226,0,0,0,{},{},"{""DetourRightSign"": 226}",0,0,226,True,True,True,True,True,True,True,True,0.13149847094801223
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73220,sumo_4.2.1_73220_lane2_seed820741406_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,149,97.13934696347825,0.0,192.44162394411012,99.63263508083443,0.0,145.6587261360981,0.35,0.0,0.16326530612244897,0,7,0.00635111718371061,0.5653894358096258,0.034308310182815466,16,81,0,0,101,0,0,0,{},{},"{""DetourRightSign"": 101}",0,0,101,True,True,True,True,True,True,False,False,0.16326530612244897
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73548,sumo_4.2.1_73548_lane1_seed3094368698_v2,,False,,,4.2.1,,,,True,False,True,False,True,False,False,272,68.51328883162284,0.0,287.3788043814939,120.28949529150587,0.0,146.66468954568816,0.5,0.0,0.12962962962962962,0,13,0.00036920652596566616,0.6068005145219564,0.11622970265025322,32,94,0,0,152,0,0,0,{},{},"{""DetourRightSign"": 152}",0,0,152,True,True,True,True,True,True,False,False,0.12962962962962962
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_74080,sumo_4.2.1_74080_lane1_seed2035811501_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,252,212.7241658148991,0.0,400.5588912897124,196.1746341584799,0.0,111.92820681789736,1.0,0.0,0.112,0,12,0.013980010935210088,0.20783177008524945,0.024229670829959197,31,142,0,0,198,0,0,0,{},{},"{""DetourRightSign"": 114, ""TrafficLightSign"": 252}",0,0,114,True,True,True,True,True,True,True,True,0.112
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_76812,sumo_4.2.1_76812_lane1_seed4275137936_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,460,302.27364351305124,0.0,354.8694800372357,279.30523373586414,0.0,159.68987709979766,1.0,0.0,0.11353711790393013,0,22,0.03047151623024538,0.2890520996210748,0.020661854579333828,60,267,0,0,127,0,0,0,{},{},"{""DetourRightSign"": 127}",0,0,127,True,True,True,True,True,True,True,True,0.11353711790393013
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77032,sumo_4.2.1_77032_lane1_seed1398441440_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,380,319.68359479859066,0.0,567.1279736499453,298.30472547689294,0.0,169.51313598663324,1.0,0.0,0.09788359788359788,0,18,0.010697340054781401,0.2051773379149562,0.02552564774405039,56,225,0,0,116,0,0,0,{},{},"{""DetourRightSign"": 116}",0,0,116,True,True,True,True,True,True,True,True,0.09788359788359788
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77870,sumo_4.2.1_77870_lane1_seed2494487697_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,249,209.69748286633893,0.0,259.679347614407,194.12733306371476,0.0,317.31626260702683,1.0,0.0,0.10121457489878542,0,12,0.004118875245086838,0.3099848914372531,0.03609161314858694,29,135,0,0,84,0,0,0,{},{},"{""DetourRightSign"": 84}",0,0,84,True,True,True,True,True,True,True,True,0.10121457489878542
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78229,sumo_4.2.1_78229_lane1_seed282013155_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,196,154.95478606846595,0.0,206.50922736406176,139.8529418909459,0.0,338.09787347130236,1.0,0.0,0.1134020618556701,0,9,0.01357791925048814,0.2547417376700219,0.020351853848543936,25,114,0,0,104,0,0,0,{},{},"{""DetourRightSign"": 104}",0,0,104,True,True,True,True,True,True,True,True,0.1134020618556701
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78471,sumo_4.2.1_78471_lane1_seed1527262559_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,118,82.0000111497753,0.0,137.21074613987844,70.78347237283305,0.0,90.34767061611308,1.0,0.0,0.1724137931034483,0,5,0.018885967365548144,0.41818416116144796,0.042906936961295813,14,53,0,0,77,0,0,0,{},{},"{""DetourRightSign"": 77}",0,0,77,True,True,True,True,True,True,True,True,0.1724137931034483
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78921,sumo_4.2.1_78921_lane1_seed4284607277_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,211,118.61416911371285,0.0,219.84482643460836,105.59781881432725,0.0,129.43395196095997,1.0,0.0,0.11961722488038277,0,10,0.008359190218428155,0.3167466857674621,0.031292446267304645,26,129,0,0,171,0,0,0,{},{},"{""DetourRightSign"": 171}",0,0,171,True,True,True,True,True,True,True,True,0.11961722488038277
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79204,sumo_4.2.1_79204_lane1_seed983460878_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,159,90.36824372494424,0.0,318.29830178923345,99.83130699915634,0.0,126.21262196671542,0.35,0.0,0.07006369426751592,0,7,0.002571167350741907,0.367118156859246,0.038429564339200126,19,77,0,0,124,0,0,0,{},{},"{""DetourRightSign"": 124}",0,0,124,True,True,True,True,True,True,False,False,0.07006369426751592
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79369,sumo_4.2.1_79369_lane1_seed4004218948_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,169,133.4426528373245,0.0,239.7813961363676,121.31422144451369,0.0,127.33000457243476,1.0,0.0,0.12574850299401197,0,8,0.0026205227244367113,0.5696777927044661,0.05154909345028933,23,79,0,0,77,0,0,0,{},{},"{""DetourRightSign"": 77}",0,0,77,True,True,True,True,True,True,True,True,0.12574850299401197
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_80383,sumo_4.2.1_80383_lane1_seed3778857127_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,333,232.2085122666174,0.0,389.9104329741785,214.43741391270703,0.0,189.55628640128063,1.0,0.0,0.12386706948640483,0,16,0.0011853403399390654,0.2639021010483529,0.021347375834121052,42,202,0,0,171,0,0,0,{},{},"{""DetourRightSign"": 171}",0,0,171,True,True,True,True,True,True,True,True,0.12386706948640483
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_82638,sumo_4.2.1_82638_lane1_seed2060272524_v1,,False,,,4.2.1,,,,True,False,True,False,True,False,False,63,-84.59590958297893,0.0,47.3314682867138,33.8816523083061,0.0,131.08292700297955,0.008211601634130337,0.0,0.0,0,3,0.0339674957362589,0.2342581233909436,0.017096085019499784,6,52,39,1,63,39,0,0,"{""DetourRightSign"": 39}","{""DetourRightSign"": 1}","{""DetourRightSign"": 63, ""TrafficLightSign"": 189}",39,1,63,True,False,False,False,True,True,False,False,0.0
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84092,sumo_4.2.1_84092_lane1_seed2535146583_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,155,109.69319715759707,0.0,268.5730289164825,99.25546605370329,0.0,114.42583885020863,1.0,0.0,0.08496732026143791,0,7,0.00798149086351925,0.3432112922049222,0.04324737535192413,23,94,0,0,132,0,0,0,{},{},"{""DetourRightSign"": 117, ""TrafficLightSign"": 60}",0,0,117,True,True,True,True,True,True,True,True,0.08496732026143791
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84785,sumo_4.2.1_84785_lane1_seed2802717111_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,155,140.33821136419755,0.0,179.34628025154953,126.80950448038799,0.0,176.34672960049915,1.0,0.0,0.21568627450980393,0,7,0.031687077940866615,0.328805805782044,0.01786379370700066,15,83,0,0,70,0,0,0,{},{},"{""DetourRightSign"": 70}",0,0,70,True,True,True,True,True,True,True,True,0.21568627450980393
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84973,sumo_4.2.1_84973_lane1_seed2530954433_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,173,96.04451074683497,0.0,202.69727787800193,84.36569789945271,0.0,96.71040454233054,1.0,0.0,0.15204678362573099,0,8,0.006383171094196383,0.3133637784412974,0.021088747101731673,18,90,0,0,168,0,0,0,{},{},"{""DetourRightSign"": 168, ""TrafficLightSign"": 504}",0,0,168,True,True,True,True,True,True,True,True,0.15204678362573099
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84998,sumo_4.2.1_84998_lane1_seed2454286909_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,376,164.30069995533165,0.0,262.15822572934013,148.89122292432512,0.0,161.0768737463639,1.0,0.0,0.07219251336898395,0,18,0.004077164410145889,0.337700835943186,0.035720659864212696,53,227,0,0,149,0,0,0,{},{},"{""DetourRightSign"": 149}",0,0,149,True,True,True,True,True,True,True,True,0.07219251336898395
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87036,sumo_4.2.1_87036_lane1_seed3793419319_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,222,156.32302060467433,0.0,292.53378078707493,142.6852117987145,0.0,162.19774280238627,1.0,0.0,0.10454545454545454,0,11,0.010130957436229706,0.2708332486700566,0.03227307812898396,25,132,0,0,154,0,0,0,{},{},"{""DetourRightSign"": 154}",0,0,154,True,True,True,True,True,True,True,True,0.10454545454545454
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87041,sumo_4.2.1_87041_lane1_seed1379251910_v1,,False,,,4.2.1,,,,True,False,True,True,False,False,False,198,116.20882375745045,0.0,220.2595152623297,117.44861104782427,0.0,154.82502714424388,0.5,0.0,0.11224489795918367,0,9,0.0008553265267363583,0.27853927595093164,0.010747631354275783,24,126,0,0,146,0,0,0,{},{},"{""DetourRightSign"": 146, ""TrafficLightSign"": 410}",0,0,146,True,True,True,True,True,True,False,False,0.11224489795918367
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87229,sumo_4.2.1_87229_lane1_seed3371632833_v2,,False,,,4.2.1,,,,True,False,False,False,False,False,False,1500,59.77414261972939,0.0,116.42776178097702,60.5550016923471,0.0,9.035572348827001,1.0,0.7432432432432432,0.8578104138851802,55,74,0.0018963653980768097,0.9212218814659263,0.02223406745013088,23,73,0,0,1500,0,0,0,{},{},"{""DetourRightSign"": 1500, ""TrafficLightSign"": 3000}",0,0,1500,True,True,True,True,True,True,False,False,0.8578104138851802
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_92961,sumo_4.2.1_92961_lane1_seed1304807300_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,370,276.80066272626675,0.0,507.63273763776294,257.0279955878525,0.0,207.67218326982697,1.0,0.0,0.16576086956521738,0,18,0.006891407239032009,0.2740880030636964,0.017356872826123217,55,176,0,0,149,0,0,0,{},{},"{""DetourRightSign"": 149}",0,0,149,True,True,True,True,True,True,True,True,0.16576086956521738
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_95859,sumo_4.2.1_95859_lane1_seed2966391738_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,254,107.7870586512779,0.0,785.6928762920106,150.20243553710898,0.0,120.05609632955702,0.35,0.0,0.0873015873015873,0,12,0.012390239976112724,0.610715033569939,0.13775422071937457,29,109,0,0,108,0,0,0,{},{},"{""DetourRightSign"": 108}",0,0,108,True,True,True,True,True,True,False,False,0.0873015873015873
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_96207,sumo_4.2.1_96207_lane1_seed2300911366_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,142,89.61172652608667,0.0,154.37680138242857,78.42553489052497,0.0,136.86028118001732,1.0,0.0,0.09285714285714286,0,7,0.00968418819716367,0.5148508159882896,0.03665940245893761,15,84,0,0,100,0,0,0,{},{},"{""DetourRightSign"": 100, ""TrafficLightSign"": 200}",0,0,100,True,True,True,True,True,True,True,True,0.09285714285714286
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_98547,sumo_4.2.1_98547_lane1_seed1731456450_v0,,False,,,4.2.1,,,,True,False,False,False,False,True,False,127,59.5274781916915,0.0,415.5826738398504,79.91382244347223,0.0,124.49353754570807,0.35,0.0,0.104,0,6,0.01651403538314979,0.48672570046255254,0.0894126362270779,16,62,0,0,78,0,0,0,{},{},"{""DetourRightSign"": 77, ""TrafficLightSign"": 2}",0,0,77,True,True,True,True,True,True,False,False,0.104
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_98674,sumo_4.2.1_98674_lane1_seed2933399016_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,185,114.26106240320985,0.0,179.9156341258856,101.11536787781407,0.0,213.56453358763443,1.0,0.0,0.10382513661202186,0,9,0.0016162327250020976,0.2784558844681797,0.012673135212263214,22,109,0,0,150,0,0,0,{},{},"{""DetourRightSign"": 150}",0,0,150,True,True,True,True,True,True,True,True,0.10382513661202186
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_100546,sumo_4.2.2_100546_lane0_seed2252195513_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,218,133.95601122877352,0.0,249.13403504384763,120.13724424816833,0.0,207.8287825149673,1.0,0.0,0.0787037037037037,0,10,0.0033226207586262908,0.23028657181110201,0.03351127388546445,32,99,0,0,116,0,0,0,{},{},"{""DetourLeftSign"": 116}",0,0,116,True,True,True,True,True,True,True,True,0.0787037037037037
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102067,sumo_4.2.2_102067_lane0_seed606231164_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,124,79.08724360350762,0.0,144.40586249625082,67.34185760053849,0.0,293.59129054773706,1.0,0.0,0.08196721311475409,0,6,0.005051756871146708,0.3171061408896369,0.024275257853547165,18,78,0,0,124,0,0,0,{},{},"{""DetourLeftSign"": 124}",0,0,124,True,True,True,True,True,True,True,True,0.08196721311475409
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102332,sumo_4.2.2_102332_lane0_seed825570018_v1,,False,,,4.2.2,,,,True,False,True,False,True,False,False,94,30.69875521934845,0.0,116.99446995478036,35.574885584495796,0.0,68.82205410879928,0.5,0.0,0.021739130434782608,0,4,0.007844472771906046,0.44171798987633903,0.024916014289208036,11,71,0,0,94,0,0,0,{},{},"{""DetourLeftSign"": 94}",0,0,94,True,True,True,True,True,True,False,False,0.021739130434782608
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102868,sumo_4.2.2_102868_lane0_seed428194970_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,132,84.25895250430709,0.0,155.26880727999188,75.98811567423482,0.0,302.043594574533,0.9,0.0,0.1,0,6,0.0006885196394986803,0.32000890620425804,0.06474304204373016,14,61,1,1,101,0,0,1,"{""PedestrianYieldRule"": 1}","{""PedestrianYieldRule"": 1}","{""DetourLeftSign"": 101}",0,0,101,True,True,True,True,True,False,True,True,0.1
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_105292,sumo_4.2.2_105292_lane0_seed4139723015_v0,,False,,,4.2.2,,,,True,False,False,False,False,True,False,449,172.19334946938363,0.0,511.2787073079956,177.4895608306927,0.0,119.22356891641412,0.35,0.0,0.06487695749440715,0,22,0.0006651672517487603,1.105463971668772,0.03254489143334029,61,281,0,0,117,0,0,0,{},{},"{""DetourLeftSign"": 74, ""TrafficLightSign"": 86}",0,0,74,True,True,True,True,True,True,False,False,0.06487695749440715
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_106245,sumo_4.2.2_106245_lane0_seed3028633626_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,242,177.49183815969576,0.0,249.681908744852,162.01068741984648,0.0,181.4143585426634,1.0,0.0,0.11666666666666667,0,12,0.006666682511330289,0.25814574360631426,0.027209479565318207,30,126,0,0,137,0,0,0,{},{},"{""DetourLeftSign"": 137}",0,0,137,True,True,True,True,True,True,True,True,0.11666666666666667
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_106395,sumo_4.2.2_106395_lane0_seed2009359180_v2,,False,,,4.2.2,,,,True,False,False,False,False,True,False,142,90.54487951301907,0.0,219.4975323430432,98.05827915787562,0.0,276.29667028111385,0.35,0.0,0.06428571428571428,0,7,0.008482181083812044,0.3148087741894158,0.04702211048966769,18,63,0,0,115,0,0,0,{},{},"{""DetourLeftSign"": 115}",0,0,115,True,True,True,True,True,True,False,False,0.06428571428571428
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_107961,sumo_4.2.2_107961_lane0_seed2604138918_v0,,False,,,4.2.2,,,,True,False,True,False,True,False,False,57,-55.87279339471046,0.0,48.224397270547094,36.31106963302136,0.0,192.0180950757672,0.02119557913760812,0.0,0.09090909090909091,0,2,0.18197004882795362,0.17094075829297944,0.06394201309844252,2,34,30,1,57,30,0,0,"{""DetourLeftSign"": 30}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 57}",30,1,57,True,False,False,False,True,True,False,False,0.09090909090909091
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_109734,sumo_4.2.2_109734_lane0_seed471563836_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,608,460.260256655787,0.0,719.5014105440896,433.0056912536474,0.0,187.72387736240682,1.0,0.03333333333333333,0.17491749174917492,1,30,0.0009853821513156004,0.1893511838317865,0.01366667194369012,76,340,0,0,199,0,0,0,{},{},"{""DetourLeftSign"": 199}",0,0,199,True,True,True,True,True,True,True,True,0.17491749174917492
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_111447,sumo_4.2.2_111447_lane0_seed872784842_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,198,90.92943051342637,0.0,154.39512474199316,79.00257090189298,0.0,108.47874806844578,1.0,0.0,0.1326530612244898,0,9,0.0044557424676196335,0.3992226150310239,0.03893712654161423,30,113,0,0,149,0,0,0,{},{},"{""DetourLeftSign"": 141, ""TrafficLightSign"": 298}",0,0,141,True,True,True,True,True,True,True,True,0.1326530612244898
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_120760,sumo_4.2.2_120760_lane0_seed2023191723_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,186,112.98363553802835,0.0,209.64916626595738,100.80879419169416,0.0,232.292245050989,1.0,0.0,0.16847826086956522,0,9,0.009918259853651879,0.2741529075769543,0.023932435614689305,21,97,0,0,156,0,0,0,{},{},"{""DetourLeftSign"": 156}",0,0,156,True,True,True,True,True,True,True,True,0.16847826086956522
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_126228,sumo_4.2.2_126228_lane0_seed3881810030_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,169,88.75790440584724,0.0,151.09885482130613,80.30442479183225,0.0,99.22038332424401,0.9,0.0,0.059880239520958084,0,8,0.0005152298611744782,0.5149638913043645,0.049332963827466644,20,110,1,1,113,0,1,0,"{""TrafficLightSign"": 1}","{""TrafficLightSign"": 1}","{""DetourLeftSign"": 112, ""TrafficLightSign"": 226}",0,0,112,True,True,True,True,False,True,True,True,0.059880239520958084
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_129060,sumo_4.2.2_129060_lane0_seed2505057703_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,156,104.90407672981314,0.0,180.43835524945416,92.37107787152986,0.0,128.73736383857744,1.0,0.0,0.07792207792207792,0,7,0.007360955475924939,0.26708676144489896,0.0450293181835854,25,91,0,0,143,0,0,0,{},{},"{""DetourLeftSign"": 132, ""TrafficLightSign"": 267}",0,0,132,True,True,True,True,True,True,True,True,0.07792207792207792
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_146499,sumo_4.2.2_146499_lane0_seed4148784216_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,182,102.14280999769407,0.0,170.6811476756462,90.17148331778807,0.0,294.00277688858523,1.0,0.0,0.09444444444444444,0,9,0.002819356386684258,0.31095140830004675,0.034618249296812724,20,95,0,0,148,0,0,0,{},{},"{""DetourLeftSign"": 148, ""TrafficLightSign"": 296}",0,0,148,True,True,True,True,True,True,True,True,0.09444444444444444
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_154155,sumo_4.2.2_154155_lane0_seed2999609456_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,291,216.86720114173832,0.0,349.23338611176507,199.47457847885022,0.0,184.70606152692986,1.0,0.0,0.08996539792387544,0,14,0.0026502300768613553,0.22426460256345015,0.021265262670617787,39,174,0,0,142,0,0,0,{},{},"{""DetourLeftSign"": 142}",0,0,142,True,True,True,True,True,True,True,True,0.08996539792387544
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_192325,sumo_4.2.2_192325_lane0_seed2588527755_v2,,False,,,4.2.2,,,,True,False,True,False,True,False,False,63,-66.31457874432363,0.0,47.93701397334011,35.20795840245142,0.0,180.46194184449303,0.015451577191316318,0.0,0.14754098360655737,0,3,0.01895396840406371,0.25611041522395656,0.06198626284998271,3,39,33,1,63,33,0,0,"{""DetourLeftSign"": 33}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 63, ""TrafficLightSign"": 189}",33,1,63,True,False,False,False,True,True,False,False,0.14754098360655737
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_194771,sumo_4.2.2_194771_lane0_seed1147624402_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,144,99.49959297060549,0.0,183.8387053914382,86.96298109051422,0.0,207.3316429186138,1.0,0.0,0.1267605633802817,0,7,0.0031174922014952054,0.2575026430630292,0.020166272787992694,18,86,0,0,144,0,0,0,{},{},"{""DetourLeftSign"": 144, ""TrafficLightSign"": 444}",0,0,144,True,True,True,True,True,True,True,True,0.1267605633802817
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_206374,sumo_4.2.2_206374_lane0_seed1491417884_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,414,220.33145457377165,0.0,414.72389079964995,202.48150715345537,0.0,167.9246283395788,1.0,0.0,0.06796116504854369,0,20,0.0016402709994266008,0.16565330514103754,0.01337447805237772,58,265,0,0,249,0,0,0,{},{},"{""DetourLeftSign"": 249}",0,0,249,True,True,True,True,True,True,True,True,0.06796116504854369
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_217403,sumo_4.2.2_217403_lane0_seed4070546936_v2,,False,,,4.2.2,,,,True,False,True,False,True,False,False,52,-55.318019222720395,0.0,46.6498124326347,33.92538046729983,0.0,144.2976199579282,0.023550643486231242,0.0,0.14,0,2,0.2934549071141782,0.0862148136783251,0.041173189405669164,2,37,29,1,52,29,0,0,"{""DetourLeftSign"": 29}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 52}",29,1,52,True,False,False,False,True,True,False,False,0.14
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81160,sumo_4.2.2_81160_lane0_seed1368041977_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,379,191.4862538806575,0.0,257.1915803973356,175.48996855044683,0.0,108.44582694260008,1.0,0.0,0.050397877984084884,0,18,0.013927730419666795,0.29603809603262593,0.03346860736226075,51,249,0,0,232,0,0,0,{},{},"{""DetourLeftSign"": 232}",0,0,232,True,True,True,True,True,True,True,True,0.050397877984084884
